Id,Category
2997,41
2998,35
2999,4
3000,28
3001,55
3002,88
3003,76
3004,75
3005,75
3006,88
3007,9
3008,96
3009,11
3010,16
3011,88
3012,82
3013,90
3014,14
3015,93
3016,60
3017,1
3018,1
3019,64
3020,76
3021,49
3022,94
3023,49
3024,13
3025,56
3026,37
3027,24
3028,84
3029,19
3030,13
3031,63
3032,29
3033,31
3034,93
3035,29
3036,47
3037,16
3038,17
3039,55
3040,0
3041,91
3042,29
3043,35
3044,88
3045,39
3046,14
3047,8
3048,98
3049,10
3050,7
3051,23
3052,64
3053,59
3054,13
3055,72
3056,43
3057,58
3058,38
3059,8
3060,55
3061,4
3062,57
3063,68
3064,7
3065,38
3066,16
3067,87
3068,97
3069,36
3070,84
3071,75
3072,99
3073,42
3074,10
3075,87
3076,57
3077,55
3078,64
3079,41
3080,57
3081,85
3082,56
3083,29
3084,90
3085,49
3086,75
3087,71
3088,20
3089,73
3090,4
3091,17
3092,97
3093,70
3094,87
3095,78
3096,4
3097,76
3098,52
3099,87
3100,41
3101,97
3102,29
3103,33
3104,29
3105,13
3106,45
3107,54
3108,44
3109,89
3110,68
3111,71
3112,3
3113,30
3114,39
3115,87
3116,74
3117,36
3118,42
3119,10
3120,93
3121,29
3122,95
3123,39
3124,4
3125,5
3126,6
3127,26
3128,88
3129,52
3130,46
3131,26
3132,63
3133,7
3134,24
3135,3
3136,92
3137,3
3138,45
3139,68
3140,49
3141,9
3142,29
3143,73
3144,9
3145,54
3146,9
3147,53
3148,67
3149,50
3150,60
3151,84
3152,17
3153,41
3154,34
3155,42
3156,45
3157,7
3158,25
3159,14
3160,39
3161,74
3162,24
3163,60
3164,4
3165,13
3166,83
3167,30
3168,32
3169,64
3170,70
3171,22
3172,32
3173,21
3174,53
3175,94
3176,81
3177,95
3178,90
3179,67
3180,68
3181,66
3182,13
3183,89
3184,5
3185,37
3186,81
3187,50
3188,51
3189,24
3190,19
3191,86
3192,83
3193,99
3194,16
3195,40
3196,25
3197,76
3198,25
3199,48
3200,51
3201,97
3202,91
3203,38
3204,63
3205,97
3206,15
3207,76
3208,83
3209,37
3210,67
3211,74
3212,64
3213,32
3214,34
3215,26
3216,58
3217,12
3218,45
3219,58
3220,1
3221,47
3222,19
3223,12
3224,91
3225,45
3226,82
3227,43
3228,7
3229,28
3230,37
3231,73
3232,6
3233,90
3234,36
3235,48
3236,80
3237,65
3238,82
3239,14
3240,16
3241,22
3242,98
3243,73
3244,48
3245,87
3246,88
3247,25
3248,97
3249,73
3250,21
3251,62
3252,0
3253,25
3254,32
3255,77
3256,50
3257,23
3258,62
3259,74
3260,79
3261,53
3262,62
3263,49
3264,30
3265,20
3266,39
3267,25
3268,36
3269,30
3270,87
3271,92
3272,29
3273,9
3274,71
3275,38
3276,10
3277,20
3278,55
3279,4
3280,32
3281,61
3282,43
3283,90
3284,15
3285,37
3286,71
3287,7
3288,56
3289,68
3290,55
3291,95
3292,84
3293,31
3294,32
3295,40
3296,80
3297,58
3298,58
3299,87
3300,39
3301,33
3302,37
3303,62
3304,35
3305,11
3306,41
3307,80
3308,20
3309,35
3310,83
3311,81
3312,21
3313,41
3314,37
3315,42
3316,72
3317,64
3318,96
3319,97
3320,44
3321,49
3322,7
3323,57
3324,84
3325,40
3326,83
3327,34
3328,35
3329,77
3330,36
3331,95
3332,19
3333,50
3334,57
3335,90
3336,77
3337,6
3338,99
3339,35
3340,42
3341,25
3342,42
3343,7
3344,86
3345,18
3346,0
3347,93
3348,85
3349,60
3350,19
3351,76
3352,18
3353,24
3354,25
3355,78
3356,59
3357,15
3358,53
3359,0
3360,86
3361,92
3362,12
3363,90
3364,97
3365,2
3366,33
3367,77
3368,29
3369,51
3370,41
3371,66
3372,6
3373,86
3374,74
3375,55
3376,31
3377,61
3378,12
3379,21
3380,80
3381,89
3382,68
3383,53
3384,62
3385,22
3386,95
3387,70
3388,90
3389,29
3390,35
3391,49
3392,39
3393,89
3394,44
3395,52
3396,77
3397,41
3398,21
3399,3
3400,24
3401,42
3402,63
3403,34
3404,39
3405,3
3406,8
3407,92
3408,7
3409,26
3410,43
3411,96
3412,20
3413,90
3414,42
3415,27
3416,7
3417,16
3418,64
3419,17
3420,31
3421,68
3422,0
3423,89
3424,12
3425,47
3426,13
3427,90
3428,16
3429,5
3430,9
3431,64
3432,63
3433,3
3434,80
3435,80
3436,24
3437,99
3438,67
3439,13
3440,28
3441,44
3442,25
3443,47
3444,23
3445,3
3446,17
3447,36
3448,66
3449,72
3450,91
3451,17
3452,45
3453,46
3454,49
3455,1
3456,40
3457,38
3458,46
3459,72
3460,34
3461,79
3462,74
3463,83
3464,44
3465,90
3466,21
3467,7
3468,13
3469,9
3470,17
3471,53
3472,13
3473,59
3474,93
3475,6
3476,66
3477,82
3478,83
3479,45
3480,81
3481,60
3482,72
3483,67
3484,26
3485,28
3486,6
3487,39
3488,13
3489,85
3490,56
3491,34
3492,34
3493,28
3494,10
3495,20
3496,16
3497,16
3498,89
3499,34
3500,2
3501,99
3502,62
3503,87
3504,99
3505,44
3506,27
3507,96
3508,96
3509,8
3510,17
3511,3
3512,79
3513,91
3514,77
3515,16
3516,87
3517,7
3518,25
3519,39
3520,53
3521,40
3522,85
3523,33
3524,60
3525,87
3526,25
3527,41
3528,92
3529,77
3530,5
3531,4
3532,62
3533,25
3534,79
3535,20
3536,61
3537,43
3538,78
3539,11
3540,17
3541,3
3542,10
3543,62
3544,65
3545,73
3546,9
3547,78
3548,44
3549,83
3550,87
3551,98
3552,48
3553,89
3554,15
3555,79
3556,8
3557,74
3558,6
3559,25
3560,33
3561,37
3562,62
3563,28
3564,54
3565,38
3566,8
3567,33
3568,80
3569,90
3570,2
3571,85
3572,84
3573,46
3574,85
3575,92
3576,76
3577,27
3578,58
3579,55
3580,56
3581,17
3582,91
3583,69
3584,44
3585,1
3586,38
3587,57
3588,63
3589,73
3590,60
3591,99
3592,41
3593,1
3594,25
3595,91
3596,41
3597,84
3598,46
3599,43
3600,35
3601,24
3602,0
3603,77
3604,13
3605,80
3606,52
3607,83
3608,31
3609,14
3610,32
3611,30
3612,71
3613,24
3614,95
3615,66
3616,94
3617,67
3618,2
3619,70
3620,1
3621,72
3622,90
3623,60
3624,69
3625,19
3626,89
3627,6
3628,32
3629,2
3630,50
3631,83
3632,10
3633,33
3634,85
3635,30
3636,33
3637,91
3638,20
3639,11
3640,24
3641,64
3642,29
3643,48
3644,10
3645,75
3646,80
3647,77
3648,72
3649,99
3650,25
3651,33
3652,79
3653,12
3654,79
3655,1
3656,1
3657,6
3658,71
3659,31
3660,49
3661,13
3662,56
3663,21
3664,87
3665,41
3666,27
3667,20
3668,48
3669,48
3670,84
3671,2
3672,72
3673,87
3674,86
3675,71
3676,51
3677,19
3678,50
3679,84
3680,19
3681,24
3682,46
3683,72
3684,74
3685,86
3686,38
3687,94
3688,40
3689,30
3690,27
3691,56
3692,91
3693,37
3694,44
3695,11
3696,40
3697,1
3698,83
3699,61
3700,71
3701,70
3702,90
3703,31
3704,79
3705,49
3706,14
3707,49
3708,2
3709,68
3710,37
3711,99
3712,50
3713,96
3714,86
3715,46
3716,27
3717,36
3718,88
3719,70
3720,84
3721,61
3722,58
3723,36
3724,89
3725,76
3726,78
3727,20
3728,42
3729,8
3730,55
3731,74
3732,49
3733,72
3734,0
3735,4
3736,97
3737,97
3738,57
3739,42
3740,17
3741,20
3742,53
3743,63
3744,95
3745,27
3746,0
3747,49
3748,9
3749,24
3750,17
3751,87
3752,67
3753,83
3754,52
3755,3
3756,90
3757,31
3758,13
3759,0
3760,70
3761,91
3762,79
3763,2
3764,70
3765,73
3766,45
3767,54
3768,1
3769,82
3770,78
3771,66
3772,52
3773,76
3774,76
3775,12
3776,56
3777,80
3778,4
3779,37
3780,42
3781,70
3782,3
3783,37
3784,96
3785,83
3786,54
3787,10
3788,93
3789,30
3790,61
3791,41
3792,20
3793,69
3794,66
3795,40
3796,59
3797,82
3798,64
3799,83
3800,57
3801,91
3802,80
3803,99
3804,95
3805,47
3806,59
3807,82
3808,12
3809,80
3810,84
3811,35
3812,57
3813,88
3814,50
3815,82
3816,29
3817,49
3818,6
3819,52
3820,82
3821,64
3822,53
3823,64
3824,17
3825,60
3826,20
3827,12
3828,27
3829,85
3830,7
3831,59
3832,58
3833,54
3834,9
3835,41
3836,38
3837,91
3838,69
3839,27
3840,63
3841,21
3842,72
3843,59
3844,36
3845,78
3846,89
3847,92
3848,55
3849,99
3850,91
3851,55
3852,37
3853,74
3854,36
3855,44
3856,81
3857,64
3858,87
3859,72
3860,78
3861,42
3862,58
3863,62
3864,75
3865,64
3866,99
3867,62
3868,94
3869,12
3870,11
3871,76
3872,97
3873,29
3874,52
3875,72
3876,93
3877,59
3878,47
3879,26
3880,19
3881,33
3882,71
3883,66
3884,84
3885,24
3886,5
3887,70
3888,31
3889,38
3890,53
3891,22
3892,11
3893,71
3894,51
3895,20
3896,29
3897,39
3898,92
3899,88
3900,71
3901,65
3902,6
3903,96
3904,98
3905,84
3906,7
3907,21
3908,13
3909,1
3910,30
3911,31
3912,70
3913,99
3914,20
3915,31
3916,86
3917,44
3918,15
3919,89
3920,60
3921,89
3922,27
3923,63
3924,9
3925,12
3926,57
3927,38
3928,97
3929,21
3930,38
3931,78
3932,33
3933,10
3934,52
3935,3
3936,27
3937,12
3938,22
3939,53
3940,47
3941,32
3942,5
3943,3
3944,21
3945,42
3946,91
3947,85
3948,20
3949,66
3950,78
3951,11
3952,50
3953,32
3954,54
3955,44
3956,32
3957,69
3958,23
3959,57
3960,60
3961,83
3962,47
3963,99
3964,9
3965,41
3966,32
3967,56
3968,88
3969,2
3970,35
3971,76
3972,10
3973,2
3974,72
3975,59
3976,20
3977,20
3978,34
3979,14
3980,92
3981,68
3982,88
3983,27
3984,52
3985,39
3986,98
3987,58
3988,90
3989,12
3990,17
3991,12
3992,62
3993,70
3994,76
3995,5
3996,14
3997,83
3998,64
3999,3
4000,95
4001,21
4002,55
4003,85
4004,11
4005,91
4006,65
4007,67
4008,73
4009,67
4010,80
4011,12
4012,7
4013,57
4014,9
4015,3
4016,83
4017,72
4018,80
4019,44
4020,23
4021,41
4022,82
4023,83
4024,16
4025,38
4026,92
4027,15
4028,45
4029,5
4030,49
4031,34
4032,97
4033,51
4034,55
4035,26
4036,52
4037,97
4038,84
4039,33
4040,62
4041,19
4042,35
4043,87
4044,37
4045,10
4046,87
4047,79
4048,56
4049,53
4050,14
4051,14
4052,50
4053,41
4054,56
4055,9
4056,93
4057,26
4058,93
4059,74
4060,12
4061,91
4062,65
4063,43
4064,41
4065,45
4066,13
4067,32
4068,26
4069,66
4070,20
4071,1
4072,19
4073,70
4074,1
4075,8
4076,75
4077,15
4078,67
4079,36
4080,39
4081,42
4082,74
4083,55
4084,86
4085,65
4086,99
4087,86
4088,32
4089,73
4090,81
4091,27
4092,57
4093,35
4094,36
4095,41
4096,62
4097,33
4098,58
4099,72
4100,51
4101,21
4102,47
4103,64
4104,73
4105,2
4106,40
4107,7
4108,33
4109,74
4110,38
4111,9
4112,53
4113,92
4114,67
4115,47
4116,43
4117,96
4118,10
4119,26
4120,50
4121,27
4122,36
4123,49
4124,65
4125,10
4126,66
4127,91
4128,58
4129,88
4130,2
4131,58
4132,62
4133,97
4134,18
4135,74
4136,40
4137,14
4138,49
4139,75
4140,89
4141,76
4142,8
4143,72
4144,59
4145,4
4146,14
4147,3
4148,16
4149,26
4150,17
4151,67
4152,88
4153,75
4154,87
4155,25
4156,50
4157,67
4158,73
4159,55
4160,8
4161,44
4162,98
4163,9
4164,83
4165,99
4166,21
4167,22
4168,71
4169,37
4170,17
4171,73
4172,5
4173,60
4174,86
4175,74
4176,87
4177,83
4178,74
4179,87
4180,35
4181,76
4182,32
4183,8
4184,46
4185,18
4186,27
4187,98
4188,97
4189,38
4190,49
4191,13
4192,71
4193,13
4194,46
4195,50
4196,71
4197,45
4198,52
4199,39
4200,10
4201,39
4202,1
4203,73
4204,19
4205,43
4206,3
4207,68
4208,77
4209,46
4210,10
4211,89
4212,75
4213,57
4214,64
4215,43
4216,68
4217,14
4218,13
4219,86
4220,66
4221,26
4222,69
4223,85
4224,52
4225,21
4226,46
4227,76
4228,37
4229,46
4230,35
4231,15
4232,18
4233,87
4234,86
4235,97
4236,55
4237,27
4238,40
4239,65
4240,51
4241,72
4242,76
4243,65
4244,21
4245,91
4246,51
4247,63
4248,3
4249,32
4250,43
4251,22
4252,67
4253,78
4254,65
4255,20
4256,95
4257,29
4258,23
4259,12
4260,50
4261,53
4262,31
4263,31
4264,66
4265,93
4266,8
4267,87
4268,92
4269,14
4270,4
4271,43
4272,82
4273,52
4274,64
4275,52
4276,54
4277,87
4278,8
4279,68
4280,31
4281,36
4282,64
4283,70
4284,61
4285,32
4286,85
4287,14
4288,60
4289,29
4290,84
4291,38
4292,91
4293,58
4294,77
4295,20
4296,20
4297,72
4298,68
4299,72
4300,54
4301,90
4302,92
4303,4
4304,40
4305,59
4306,32
4307,41
4308,79
4309,22
4310,11
4311,66
4312,2
4313,37
4314,83
4315,70
4316,21
4317,28
4318,82
4319,24
4320,50
4321,69
4322,65
4323,71
4324,92
4325,4
4326,7
4327,30
4328,83
4329,31
4330,26
4331,4
4332,61
4333,57
4334,25
4335,73
4336,31
4337,21
4338,40
4339,52
4340,5
4341,6
4342,62
4343,85
4344,33
4345,49
4346,58
4347,54
4348,3
4349,92
4350,74
4351,56
4352,21
4353,72
4354,54
4355,37
4356,41
4357,93
4358,64
4359,34
4360,70
4361,4
4362,34
4363,60
4364,86
4365,4
4366,46
4367,13
4368,87
4369,9
4370,2
4371,78
4372,42
4373,30
4374,2
4375,48
4376,64
4377,30
4378,25
4379,81
4380,66
4381,2
4382,56
4383,34
4384,7
4385,93
4386,62
4387,11
4388,74
4389,33
4390,40
4391,31
4392,3
4393,70
4394,58
4395,52
4396,94
4397,10
4398,16
4399,22
4400,23
4401,32
4402,25
4403,43
4404,73
4405,57
4406,1
4407,11
4408,14
4409,16
4410,76
4411,8
4412,68
4413,14
4414,24
4415,24
4416,94
4417,2
4418,74
4419,1
4420,45
4421,68
4422,39
4423,8
4424,29
4425,46
4426,4
4427,94
4428,59
4429,10
4430,91
4431,98
4432,16
4433,13
4434,10
4435,30
4436,90
4437,56
4438,24
4439,12
4440,24
4441,60
4442,86
4443,94
4444,97
4445,5
4446,16
4447,9
4448,3
4449,92
4450,35
4451,46
4452,19
4453,44
4454,82
4455,34
4456,97
4457,34
4458,53
4459,53
4460,59
4461,78
4462,68
4463,24
4464,70
4465,81
4466,65
4467,28
4468,32
4469,34
4470,82
4471,18
4472,20
4473,78
4474,27
4475,12
4476,76
4477,60
4478,96
4479,73
4480,29
4481,17
4482,49
4483,44
4484,31
4485,15
4486,58
4487,89
4488,97
4489,39
4490,24
4491,12
4492,57
4493,13
4494,85
4495,31
4496,16
4497,61
4498,89
4499,83
4500,9
4501,60
4502,37
4503,27
4504,48
4505,31
4506,49
4507,64
4508,21
4509,2
4510,63
4511,47
4512,27
4513,14
4514,66
4515,62
4516,97
4517,45
4518,25
4519,7
4520,6
4521,11
4522,27
4523,14
4524,11
4525,71
4526,33
4527,11
4528,59
4529,51
4530,87
4531,50
4532,2
4533,63
4534,85
4535,20
4536,9
4537,47
4538,35
4539,43
4540,24
4541,91
4542,95
4543,71
4544,64
4545,95
4546,53
4547,49
4548,14
4549,77
4550,86
4551,4
4552,59
4553,27
4554,46
4555,75
4556,38
4557,53
4558,53
4559,94
4560,81
4561,80
4562,40
4563,34
4564,44
4565,28
4566,69
4567,35
4568,62
4569,23
4570,81
4571,35
4572,71
4573,24
4574,23
4575,98
4576,19
4577,62
4578,16
4579,15
4580,49
4581,32
4582,2
4583,20
4584,82
4585,79
4586,70
4587,24
4588,85
4589,30
4590,67
4591,67
4592,81
4593,88
4594,47
4595,44
4596,70
4597,6
4598,3
4599,21
4600,61
4601,69
4602,55
4603,21
4604,46
4605,64
4606,64
4607,75
4608,0
4609,0
4610,66
4611,40
4612,89
4613,17
4614,97
4615,94
4616,1
4617,69
4618,67
4619,54
4620,34
4621,97
4622,64
4623,50
4624,21
4625,21
4626,72
4627,41
4628,98
4629,38
4630,16
4631,86
4632,17
4633,58
4634,44
4635,25
4636,58
4637,59
4638,35
4639,58
4640,89
4641,23
4642,61
4643,46
4644,82
4645,98
4646,5
4647,50
4648,53
4649,7
4650,86
4651,77
4652,44
4653,87
4654,24
4655,38
4656,12
4657,35
4658,87
4659,40
4660,89
4661,12
4662,89
4663,72
4664,61
4665,84
4666,81
4667,88
4668,28
4669,4
4670,62
4671,28
4672,32
4673,30
4674,90
4675,13
4676,88
4677,49
4678,17
4679,32
4680,12
4681,70
4682,85
4683,50
4684,20
4685,91
4686,35
4687,62
4688,59
4689,96
4690,29
4691,57
4692,53
4693,94
4694,22
4695,45
4696,29
4697,1
4698,28
4699,42
4700,95
4701,75
4702,61
4703,43
4704,35
4705,19
4706,42
4707,17
4708,33
4709,14
4710,3
4711,4
4712,86
4713,61
4714,81
4715,68
4716,36
4717,70
4718,68
4719,93
4720,86
4721,73
4722,54
4723,64
4724,91
4725,47
4726,44
4727,69
4728,66
4729,58
4730,97
4731,94
4732,36
4733,3
4734,83
4735,4
4736,67
4737,46
4738,50
4739,37
4740,38
4741,61
4742,22
4743,93
4744,77
4745,70
4746,49
4747,16
4748,70
4749,62
4750,86
4751,3
4752,93
4753,62
4754,49
4755,75
4756,59
4757,36
4758,14
4759,11
4760,23
4761,92
4762,46
4763,94
4764,18
4765,14
4766,95
4767,82
4768,94
4769,26
4770,90
4771,92
4772,70
4773,88
4774,66
4775,92
4776,21
4777,14
4778,46
4779,75
4780,0
4781,21
4782,75
4783,54
4784,92
4785,78
4786,71
4787,12
4788,43
4789,78
4790,12
4791,63
4792,80
4793,38
4794,18
4795,66
4796,91
4797,60
4798,94
4799,83
4800,60
4801,21
4802,42
4803,80
4804,35
4805,93
4806,90
4807,78
4808,27
4809,49
4810,59
4811,12
4812,68
4813,76
4814,77
4815,81
4816,51
4817,20
4818,78
4819,40
4820,75
4821,60
4822,96
4823,6
4824,18
4825,62
4826,24
4827,17
4828,32
4829,28
4830,10
4831,43
4832,91
4833,34
4834,57
4835,50
4836,94
4837,1
4838,63
4839,50
4840,61
4841,7
4842,78
4843,50
4844,10
4845,12
4846,39
4847,32
4848,77
4849,7
4850,95
4851,72
4852,31
4853,30
4854,20
4855,12
4856,49
4857,32
4858,9
4859,44
4860,58
4861,60
4862,34
4863,53
4864,4
4865,71
4866,70
4867,59
4868,60
4869,90
4870,30
4871,96
4872,42
4873,11
4874,86
4875,75
4876,97
4877,43
4878,2
4879,6
4880,74
4881,53
4882,59
4883,6
4884,64
4885,11
4886,81
4887,34
4888,82
4889,60
4890,32
4891,71
4892,38
4893,72
4894,39
4895,61
4896,24
4897,42
4898,30
4899,84
4900,53
4901,13
4902,39
4903,77
4904,33
4905,25
4906,42
4907,79
4908,87
4909,72
4910,51
4911,1
4912,73
4913,17
4914,53
4915,24
4916,81
4917,6
4918,44
4919,84
4920,77
4921,15
4922,53
4923,9
4924,47
4925,94
4926,25
4927,37
4928,0
4929,48
4930,98
4931,4
4932,89
4933,32
4934,63
4935,37
4936,50
4937,19
4938,19
4939,57
4940,3
4941,46
4942,57
4943,54
4944,69
4945,85
4946,89
4947,94
4948,71
4949,89
4950,91
4951,2
4952,79
4953,86
4954,62
4955,1
4956,9
4957,94
4958,68
4959,12
4960,14
4961,18
4962,85
4963,30
4964,58
4965,92
4966,53
4967,85
4968,68
4969,13
4970,89
4971,90
4972,12
4973,99
4974,83
4975,73
4976,37
4977,57
4978,9
4979,24
4980,57
4981,15
4982,64
4983,87
4984,99
4985,8
4986,51
4987,52
4988,89
4989,52
4990,27
4991,71
4992,85
4993,98
4994,48
4995,3
4996,70
4997,36
4998,11
4999,31
5000,23
5001,4
5002,97
5003,98
5004,95
5005,85
5006,80
5007,18
5008,0
5009,52
5010,24
5011,83
5012,59
5013,53
5014,38
5015,22
5016,37
5017,60
5018,71
5019,92
5020,28
5021,13
5022,11
5023,7
5024,66
5025,72
5026,85
5027,71
5028,33
5029,14
5030,65
5031,77
5032,81
5033,85
5034,8
5035,73
5036,59
5037,63
5038,32
5039,52
5040,79
5041,82
5042,42
5043,40
5044,96
5045,45
5046,84
5047,98
5048,30
5049,60
5050,57
5051,3
5052,98
5053,66
5054,92
5055,63
5056,54
5057,70
5058,70
5059,34
5060,60
5061,66
5062,69
5063,60
5064,28
5065,92
5066,10
5067,94
5068,54
5069,47
5070,82
5071,27
5072,41
5073,59
5074,25
5075,75
5076,7
5077,85
5078,17
5079,1
5080,88
5081,68
5082,2
5083,76
5084,71
5085,12
5086,83
5087,78
5088,15
5089,56
5090,8
5091,69
5092,93
5093,65
5094,49
5095,47
5096,21
5097,36
5098,62
5099,64
5100,27
5101,67
5102,83
5103,58
5104,5
5105,85
5106,42
5107,2
5108,32
5109,15
5110,60
5111,68
5112,62
5113,54
5114,30
5115,99
5116,83
5117,5
5118,77
5119,94
5120,16
5121,74
5122,19
5123,72
5124,89
5125,99
5126,7
5127,77
5128,88
5129,62
5130,46
5131,56
5132,87
5133,91
5134,83
5135,57
5136,71
5137,40
5138,77
5139,32
5140,36
5141,88
5142,52
5143,52
5144,16
5145,21
5146,42
5147,54
5148,63
5149,46
5150,17
5151,37
5152,29
5153,43
5154,17
5155,31
5156,72
5157,22
5158,79
5159,38
5160,69
5161,16
5162,60
5163,55
5164,72
5165,18
5166,53
5167,11
5168,84
5169,2
5170,32
5171,40
5172,92
5173,84
5174,8
5175,83
5176,4
5177,28
5178,71
5179,47
5180,55
5181,5
5182,93
5183,73
5184,60
5185,14
5186,49
5187,0
5188,17
5189,38
5190,60
5191,45
5192,55
5193,97
5194,86
5195,71
5196,61
5197,69
5198,30
5199,6
5200,8
5201,47
5202,33
5203,55
5204,39
5205,36
5206,23
5207,26
5208,65
5209,65
5210,9
5211,9
5212,55
5213,9
5214,6
5215,64
5216,65
5217,70
5218,57
5219,50
5220,38
5221,69
5222,62
5223,68
5224,43
5225,2
5226,36
5227,60
5228,15
5229,50
5230,99
5231,25
5232,31
5233,0
5234,53
5235,10
5236,31
5237,87
5238,30
5239,6
5240,81
5241,51
5242,55
5243,35
5244,36
5245,13
5246,48
5247,86
5248,65
5249,78
5250,41
5251,13
5252,75
5253,41
5254,78
5255,87
5256,43
5257,17
5258,58
5259,94
5260,52
5261,61
5262,59
5263,4
5264,13
5265,46
5266,89
5267,54
5268,12
5269,58
5270,47
5271,18
5272,14
5273,66
5274,25
5275,97
5276,2
5277,10
5278,67
5279,50
5280,87
5281,21
5282,5
5283,68
5284,4
5285,97
5286,98
5287,56
5288,3
5289,82
5290,32
5291,97
5292,26
5293,81
5294,0
5295,43
5296,96
5297,48
5298,14
5299,0
5300,84
5301,4
5302,95
5303,23
5304,47
5305,72
5306,45
5307,37
5308,39
5309,42
5310,40
5311,88
5312,61
5313,10
5314,6
5315,87
5316,76
5317,60
5318,27
5319,33
5320,5
5321,10
5322,68
5323,45
5324,36
5325,53
5326,64
5327,90
5328,78
5329,71
5330,5
5331,36
5332,5
5333,16
5334,86
5335,97
5336,19
5337,5
5338,24
5339,65
5340,2
5341,85
5342,2
5343,70
5344,89
5345,40
5346,37
5347,33
5348,33
5349,24
5350,96
5351,57
5352,27
5353,22
5354,68
5355,72
5356,38
5357,12
5358,56
5359,2
5360,11
5361,89
5362,36
5363,26
5364,81
5365,46
5366,42
5367,85
5368,25
5369,9
5370,82
5371,95
5372,2
5373,84
5374,92
5375,99
5376,91
5377,28
5378,64
5379,85
5380,37
5381,93
5382,2
5383,13
5384,63
5385,80
5386,77
5387,82
5388,43
5389,34
5390,35
5391,82
5392,96
5393,50
5394,99
5395,58
5396,88
5397,11
5398,33
5399,4
5400,7
5401,64
5402,78
5403,20
5404,67
5405,40
5406,29
5407,43
5408,23
5409,83
5410,6
5411,54
5412,82
5413,19
5414,60
5415,88
5416,47
5417,88
5418,97
5419,43
5420,40
5421,59
5422,5
5423,72
5424,19
5425,84
5426,17
5427,37
5428,53
5429,81
5430,39
5431,64
5432,47
5433,60
5434,39
5435,45
5436,77
5437,35
5438,57
5439,18
5440,76
5441,38
5442,54
5443,49
5444,69
5445,52
5446,16
5447,14
5448,47
5449,79
5450,68
5451,3
5452,57
5453,84
5454,28
5455,82
5456,62
5457,22
5458,41
5459,40
5460,41
5461,57
5462,45
5463,12
5464,97
5465,50
5466,43
5467,37
5468,91
5469,61
5470,48
5471,37
5472,54
5473,86
5474,56
5475,3
5476,29
5477,69
5478,91
5479,66
5480,40
5481,49
5482,22
5483,87
5484,94
5485,78
5486,32
5487,51
5488,52
5489,20
5490,42
5491,36
5492,67
5493,24
5494,12
5495,27
5496,3
5497,49
5498,85
5499,61
5500,29
5501,60
5502,45
5503,65
5504,61
5505,4
5506,52
5507,62
5508,27
5509,21
5510,6
5511,30
5512,41
5513,32
5514,53
5515,62
5516,78
5517,5
5518,49
5519,70
5520,75
5521,91
5522,36
5523,50
5524,66
5525,23
5526,42
5527,72
5528,85
5529,84
5530,48
5531,86
5532,78
5533,7
5534,12
5535,12
5536,62
5537,74
5538,57
5539,6
5540,7
5541,78
5542,22
5543,79
5544,60
5545,17
5546,3
5547,0
5548,68
5549,64
5550,49
5551,74
5552,59
5553,41
5554,66
5555,5
5556,64
5557,8
5558,26
5559,59
5560,60
5561,52
5562,28
5563,62
5564,72
5565,87
5566,30
5567,19
5568,95
5569,38
5570,8
5571,16
5572,36
5573,35
5574,25
5575,17
5576,26
5577,51
5578,9
5579,10
5580,22
5581,16
5582,19
5583,27
5584,44
5585,37
5586,84
5587,29
5588,9
5589,25
5590,38
5591,75
5592,2
5593,19
5594,2
5595,23
5596,35
5597,11
5598,15
5599,51
5600,76
5601,25
5602,29
5603,12
5604,76
5605,75
5606,60
5607,75
5608,84
5609,49
5610,78
5611,41
5612,34
5613,60
5614,96
5615,55
5616,5
5617,65
5618,90
5619,68
5620,41
5621,23
5622,79
5623,66
5624,64
5625,25
5626,67
5627,55
5628,59
5629,20
5630,1
5631,4
5632,75
5633,17
5634,48
5635,54
5636,30
5637,9
5638,15
5639,73
5640,5
5641,37
5642,23
5643,20
5644,37
5645,47
5646,50
5647,89
5648,56
5649,73
5650,40
5651,37
5652,94
5653,66
5654,35
5655,22
5656,92
5657,25
5658,80
5659,41
5660,73
5661,83
5662,62
5663,66
5664,56
5665,71
5666,88
5667,5
5668,59
5669,86
5670,12
5671,10
5672,30
5673,3
5674,50
5675,46
5676,98
5677,28
5678,63
5679,62
5680,19
5681,80
5682,21
5683,7
5684,17
5685,69
5686,32
5687,45
5688,55
5689,0
5690,36
5691,11
5692,23
5693,14
5694,43
5695,14
5696,20
5697,80
5698,57
5699,17
5700,77
5701,40
5702,91
5703,38
5704,30
5705,20
5706,5
5707,69
5708,74
5709,93
5710,68
5711,51
5712,31
5713,68
5714,47
5715,27
5716,27
5717,66
5718,27
5719,85
5720,74
5721,57
5722,90
5723,49
5724,8
5725,38
5726,4
5727,15
5728,50
5729,6
5730,94
5731,80
5732,18
5733,9
5734,34
5735,11
5736,77
5737,3
5738,94
5739,0
5740,98
5741,18
5742,26
5743,62
5744,41
5745,98
5746,40
5747,4
5748,89
5749,53
5750,84
5751,0
5752,36
5753,0
5754,55
5755,62
5756,59
5757,79
5758,7
5759,61
5760,9
5761,72
5762,87
5763,77
5764,80
5765,68
5766,57
5767,72
5768,99
5769,48
5770,65
5771,29
5772,72
5773,2
5774,64
5775,81
5776,0
5777,68
5778,38
5779,92
5780,41
5781,97
5782,32
5783,85
5784,13
5785,76
5786,65
5787,48
5788,80
5789,16
5790,97
5791,80
5792,44
5793,49
5794,80
