Id,Category
2997,0
2998,0
2999,1
3000,0
3001,0
3002,1
3003,0
3004,1
3005,1
3006,1
3007,0
3008,0
3009,0
3010,1
3011,1
3012,0
3013,1
3014,0
3015,1
3016,0
3017,1
3018,1
3019,0
3020,0
3021,0
3022,1
3023,0
3024,1
3025,0
3026,0
3027,0
3028,0
3029,0
3030,1
3031,0
3032,1
3033,1
3034,1
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,1
3042,0
3043,0
3044,1
3045,1
3046,0
3047,1
3048,0
3049,1
3050,1
3051,1
3052,0
3053,1
3054,1
3055,1
3056,0
3057,1
3058,0
3059,1
3060,0
3061,1
3062,0
3063,0
3064,1
3065,1
3066,1
3067,0
3068,0
3069,0
3070,0
3071,1
3072,0
3073,1
3074,1
3075,0
3076,0
3077,0
3078,1
3079,0
3080,0
3081,0
3082,0
3083,0
3084,1
3085,1
3086,1
3087,0
3088,0
3089,1
3090,1
3091,0
3092,0
3093,1
3094,0
3095,1
3096,1
3097,0
3098,1
3099,0
3100,0
3101,0
3102,0
3103,1
3104,1
3105,1
3106,0
3107,0
3108,0
3109,1
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,1
3117,0
3118,0
3119,1
3120,1
3121,0
3122,1
3123,0
3124,0
3125,0
3126,0
3127,0
3128,1
3129,0
3130,1
3131,0
3132,0
3133,1
3134,1
3135,0
3136,0
3137,0
3138,0
3139,1
3140,0
3141,0
3142,0
3143,1
3144,1
3145,0
3146,0
3147,1
3148,0
3149,0
3150,0
3151,1
3152,0
3153,0
3154,0
3155,1
3156,0
3157,1
3158,1
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,1
3167,0
3168,0
3169,0
3170,1
3171,0
3172,1
3173,1
3174,1
3175,0
3176,1
3177,1
3178,1
3179,0
3180,0
3181,0
3182,0
3183,1
3184,0
3185,1
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,1
3193,0
3194,1
3195,1
3196,1
3197,1
3198,1
3199,0
3200,0
3201,0
3202,1
3203,1
3204,0
3205,1
3206,1
3207,0
3208,1
3209,0
3210,1
3211,1
3212,0
3213,0
3214,0
3215,0
3216,0
3217,1
3218,0
3219,0
3220,1
3221,0
3222,0
3223,1
3224,1
3225,0
3226,0
3227,0
3228,1
3229,1
3230,0
3231,1
3232,1
3233,1
3234,0
3235,0
3236,0
3237,1
3238,1
3239,0
3240,1
3241,0
3242,1
3243,1
3244,0
3245,0
3246,1
3247,1
3248,0
3249,1
3250,1
3251,1
3252,0
3253,1
3254,1
3255,0
3256,0
3257,0
3258,0
3259,1
3260,1
3261,1
3262,0
3263,0
3264,0
3265,1
3266,1
3267,0
3268,0
3269,1
3270,0
3271,1
3272,1
3273,0
3274,0
3275,0
3276,1
3277,0
3278,1
3279,1
3280,0
3281,0
3282,1
3283,1
3284,1
3285,0
3286,1
3287,0
3288,0
3289,1
3290,0
3291,0
3292,0
3293,0
3294,1
3295,0
3296,0
3297,1
3298,0
3299,0
3300,0
3301,0
3302,1
3303,0
3304,0
3305,1
3306,0
3307,1
3308,1
3309,0
3310,1
3311,1
3312,0
3313,0
3314,0
3315,0
3316,1
3317,1
3318,1
3319,1
3320,0
3321,0
3322,1
3323,0
3324,1
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,1
3332,0
3333,0
3334,0
3335,1
3336,1
3337,1
3338,0
3339,0
3340,1
3341,1
3342,0
3343,0
3344,1
3345,0
3346,0
3347,1
3348,1
3349,0
3350,1
3351,0
3352,0
3353,0
3354,1
3355,1
3356,1
3357,1
3358,1
3359,0
3360,0
3361,0
3362,0
3363,1
3364,1
3365,1
3366,0
3367,0
3368,0
3369,1
3370,1
3371,0
3372,1
3373,0
3374,1
3375,0
3376,1
3377,1
3378,1
3379,0
3380,1
3381,0
3382,0
3383,1
3384,0
3385,1
3386,1
3387,1
3388,1
3389,1
3390,0
3391,0
3392,0
3393,1
3394,0
3395,1
3396,0
3397,0
3398,1
3399,0
3400,0
3401,1
3402,0
3403,0
3404,0
3405,1
3406,1
3407,0
3408,0
3409,0
3410,0
3411,1
3412,0
3413,1
3414,1
3415,0
3416,0
3417,1
3418,0
3419,0
3420,0
3421,0
3422,0
3423,1
3424,1
3425,0
3426,1
3427,1
3428,1
3429,1
3430,0
3431,0
3432,0
3433,0
3434,0
3435,1
3436,0
3437,0
3438,0
3439,0
3440,1
3441,0
3442,1
3443,0
3444,1
3445,0
3446,0
3447,0
3448,0
3449,1
3450,1
3451,1
3452,0
3453,0
3454,0
3455,1
3456,0
3457,0
3458,1
3459,0
3460,0
3461,1
3462,1
3463,1
3464,1
3465,1
3466,0
3467,0
3468,1
3469,1
3470,0
3471,0
3472,0
3473,1
3474,1
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,1
3483,0
3484,0
3485,1
3486,0
3487,1
3488,1
3489,0
3490,0
3491,0
3492,1
3493,1
3494,0
3495,0
3496,1
3497,0
3498,1
3499,0
3500,1
3501,0
3502,1
3503,0
3504,1
3505,0
3506,1
3507,1
3508,1
3509,1
3510,0
3511,1
3512,0
3513,0
3514,1
3515,1
3516,1
3517,1
3518,0
3519,0
3520,0
3521,0
3522,1
3523,0
3524,0
3525,1
3526,1
3527,0
3528,1
3529,0
3530,1
3531,1
3532,0
3533,0
3534,0
3535,1
3536,0
3537,1
3538,1
3539,1
3540,0
3541,1
3542,0
3543,0
3544,1
3545,1
3546,0
3547,1
3548,1
3549,1
3550,0
3551,0
3552,0
3553,1
3554,1
3555,1
3556,0
3557,1
3558,0
3559,0
3560,1
3561,0
3562,0
3563,0
3564,0
3565,0
3566,1
3567,1
3568,0
3569,1
3570,0
3571,0
3572,0
3573,1
3574,0
3575,0
3576,0
3577,1
3578,0
3579,1
3580,1
3581,0
3582,0
3583,0
3584,0
3585,1
3586,0
3587,0
3588,0
3589,0
3590,1
3591,1
3592,0
3593,1
3594,1
3595,1
3596,0
3597,1
3598,1
3599,1
3600,0
3601,1
3602,0
3603,0
3604,1
3605,1
3606,0
3607,0
3608,1
3609,0
3610,0
3611,0
3612,0
3613,0
3614,1
3615,1
3616,0
3617,0
3618,0
3619,1
3620,1
3621,1
3622,1
3623,0
3624,1
3625,0
3626,0
3627,0
3628,1
3629,1
3630,0
3631,1
3632,1
3633,1
3634,0
3635,0
3636,1
3637,0
3638,0
3639,1
3640,1
3641,0
3642,0
3643,0
3644,1
3645,1
3646,1
3647,0
3648,0
3649,0
3650,1
3651,0
3652,1
3653,1
3654,1
3655,1
3656,1
3657,0
3658,1
3659,1
3660,1
3661,0
3662,0
3663,0
3664,0
3665,1
3666,1
3667,0
3668,0
3669,0
3670,1
3671,0
3672,1
3673,1
3674,1
3675,1
3676,0
3677,0
3678,0
3679,0
3680,0
3681,1
3682,1
3683,1
3684,1
3685,0
3686,0
3687,1
3688,0
3689,0
3690,1
3691,1
3692,1
3693,1
3694,0
3695,1
3696,0
3697,1
3698,1
3699,0
3700,0
3701,1
3702,1
3703,1
3704,0
3705,0
3706,0
3707,1
3708,1
3709,0
3710,1
3711,0
3712,0
3713,1
3714,1
3715,1
3716,1
3717,0
3718,1
3719,0
3720,0
3721,0
3722,0
3723,1
3724,1
3725,0
3726,1
3727,0
3728,1
3729,0
3730,0
3731,1
3732,0
3733,1
3734,0
3735,1
3736,1
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,1
3745,1
3746,0
3747,0
3748,0
3749,1
3750,0
3751,0
3752,0
3753,1
3754,1
3755,1
3756,1
3757,0
3758,1
3759,0
3760,0
3761,1
3762,0
3763,1
3764,1
3765,0
3766,0
3767,0
3768,1
3769,0
3770,1
3771,0
3772,1
3773,1
3774,0
3775,1
3776,1
3777,1
3778,1
3779,1
3780,1
3781,1
3782,1
3783,1
3784,1
3785,1
3786,0
3787,1
3788,1
3789,1
3790,0
3791,0
3792,1
3793,1
3794,0
3795,1
3796,0
3797,0
3798,0
3799,1
3800,0
3801,1
3802,1
3803,0
3804,1
3805,0
3806,1
3807,1
3808,1
3809,0
3810,1
3811,0
3812,0
3813,1
3814,0
3815,1
3816,1
3817,0
3818,1
3819,0
3820,1
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,1
3828,1
3829,0
3830,0
3831,0
3832,1
3833,0
3834,0
3835,0
3836,0
3837,1
3838,0
3839,1
3840,0
3841,0
3842,1
3843,1
3844,1
3845,1
3846,0
3847,1
3848,0
3849,0
3850,1
3851,0
3852,1
3853,1
3854,0
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,0
3862,1
3863,0
3864,1
3865,1
3866,0
3867,0
3868,1
3869,0
3870,1
3871,1
3872,1
3873,0
3874,0
3875,1
3876,0
3877,1
3878,0
3879,0
3880,0
3881,1
3882,0
3883,1
3884,0
3885,0
3886,1
3887,1
3888,0
3889,0
3890,0
3891,1
3892,1
3893,0
3894,1
3895,1
3896,0
3897,0
3898,1
3899,0
3900,1
3901,1
3902,0
3903,1
3904,0
3905,0
3906,1
3907,1
3908,0
3909,1
3910,0
3911,1
3912,1
3913,1
3914,0
3915,1
3916,0
3917,0
3918,1
3919,1
3920,0
3921,1
3922,1
3923,1
3924,0
3925,1
3926,1
3927,0
3928,0
3929,1
3930,0
3931,0
3932,0
3933,1
3934,0
3935,1
3936,1
3937,0
3938,1
3939,0
3940,0
3941,0
3942,1
3943,0
3944,0
3945,0
3946,1
3947,1
3948,0
3949,0
3950,1
3951,0
3952,0
3953,0
3954,1
3955,0
3956,1
3957,0
3958,0
3959,0
3960,0
3961,1
3962,1
3963,0
3964,0
3965,0
3966,0
3967,1
3968,1
3969,1
3970,0
3971,1
3972,1
3973,1
3974,0
3975,1
3976,0
3977,1
3978,0
3979,1
3980,1
3981,0
3982,1
3983,1
3984,1
3985,0
3986,1
3987,0
3988,1
3989,1
3990,0
3991,1
3992,0
3993,0
3994,1
3995,1
3996,1
3997,1
3998,0
3999,1
4000,0
4001,0
4002,0
4003,1
4004,1
4005,1
4006,1
4007,0
4008,0
4009,0
4010,1
4011,0
4012,1
4013,0
4014,0
4015,1
4016,0
4017,1
4018,1
4019,1
4020,0
4021,0
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,0
4032,0
4033,1
4034,0
4035,1
4036,0
4037,0
4038,1
4039,1
4040,0
4041,0
4042,1
4043,0
4044,0
4045,1
4046,1
4047,1
4048,1
4049,0
4050,1
4051,1
4052,0
4053,0
4054,0
4055,0
4056,1
4057,0
4058,1
4059,0
4060,1
4061,1
4062,0
4063,0
4064,0
4065,1
4066,0
4067,0
4068,0
4069,0
4070,1
4071,1
4072,1
4073,1
4074,1
4075,1
4076,1
4077,1
4078,0
4079,0
4080,0
4081,0
4082,1
4083,0
4084,1
4085,0
4086,0
4087,1
4088,0
4089,1
4090,0
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,1
4100,0
4101,1
4102,1
4103,0
4104,1
4105,0
4106,0
4107,1
4108,0
4109,1
4110,1
4111,0
4112,1
4113,1
4114,1
4115,0
4116,1
4117,1
4118,0
4119,0
4120,1
4121,1
4122,0
4123,1
4124,0
4125,1
4126,1
4127,1
4128,0
4129,1
4130,1
4131,0
4132,0
4133,0
4134,0
4135,1
4136,1
4137,1
4138,0
4139,1
4140,0
4141,0
4142,1
4143,1
4144,1
4145,1
4146,1
4147,0
4148,1
4149,0
4150,0
4151,0
4152,1
4153,0
4154,0
4155,1
4156,0
4157,0
4158,1
4159,1
4160,1
4161,0
4162,0
4163,0
4164,1
4165,0
4166,0
4167,1
4168,1
4169,0
4170,0
4171,1
4172,0
4173,0
4174,1
4175,1
4176,0
4177,0
4178,1
4179,1
4180,0
4181,0
4182,0
4183,1
4184,1
4185,1
4186,1
4187,0
4188,0
4189,0
4190,0
4191,1
4192,0
4193,0
4194,0
4195,0
4196,1
4197,0
4198,1
4199,0
4200,1
4201,0
4202,1
4203,1
4204,0
4205,0
4206,0
4207,0
4208,1
4209,0
4210,0
4211,1
4212,0
4213,0
4214,1
4215,1
4216,0
4217,1
4218,0
4219,1
4220,0
4221,0
4222,0
4223,0
4224,0
4225,1
4226,0
4227,1
4228,0
4229,1
4230,0
4231,1
4232,0
4233,1
4234,0
4235,1
4236,1
4237,1
4238,1
4239,0
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,0
4247,1
4248,1
4249,1
4250,0
4251,1
4252,0
4253,1
4254,1
4255,0
4256,0
4257,1
4258,0
4259,1
4260,0
4261,1
4262,1
4263,1
4264,0
4265,0
4266,1
4267,1
4268,1
4269,0
4270,1
4271,1
4272,1
4273,0
4274,1
4275,0
4276,0
4277,0
4278,1
4279,1
4280,0
4281,0
4282,0
4283,1
4284,0
4285,0
4286,0
4287,1
4288,0
4289,1
4290,0
4291,0
4292,1
4293,0
4294,0
4295,0
4296,0
4297,1
4298,0
4299,0
4300,0
4301,1
4302,1
4303,1
4304,0
4305,0
4306,0
4307,0
4308,0
4309,1
4310,1
4311,1
4312,1
4313,1
4314,1
4315,0
4316,1
4317,0
4318,1
4319,0
4320,1
4321,1
4322,1
4323,1
4324,0
4325,1
4326,1
4327,0
4328,1
4329,1
4330,0
4331,0
4332,1
4333,1
4334,1
4335,1
4336,1
4337,0
4338,0
4339,0
4340,0
4341,0
4342,1
4343,0
4344,1
4345,1
4346,1
4347,0
4348,0
4349,1
4350,1
4351,1
4352,1
4353,1
4354,0
4355,1
4356,0
4357,0
4358,0
4359,0
4360,1
4361,1
4362,1
4363,0
4364,0
4365,0
4366,0
4367,1
4368,1
4369,0
4370,0
4371,1
4372,0
4373,1
4374,1
4375,0
4376,0
4377,0
4378,1
4379,0
4380,0
4381,1
4382,0
4383,0
4384,1
4385,1
4386,0
4387,1
4388,1
4389,0
4390,0
4391,0
4392,1
4393,1
4394,1
4395,0
4396,1
4397,1
4398,1
4399,1
4400,0
4401,1
4402,1
4403,1
4404,1
4405,0
4406,1
4407,1
4408,0
4409,1
4410,0
4411,1
4412,0
4413,1
4414,0
4415,0
4416,1
4417,0
4418,1
4419,1
4420,0
4421,1
4422,0
4423,1
4424,1
4425,0
4426,0
4427,1
4428,1
4429,1
4430,1
4431,1
4432,0
4433,1
4434,0
4435,0
4436,1
4437,0
4438,1
4439,1
4440,0
4441,1
4442,0
4443,0
4444,1
4445,1
4446,1
4447,0
4448,1
4449,1
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,1
4461,1
4462,0
4463,0
4464,0
4465,0
4466,1
4467,0
4468,0
4469,0
4470,0
4471,1
4472,0
4473,1
4474,0
4475,1
4476,0
4477,1
4478,1
4479,1
4480,0
4481,1
4482,0
4483,0
4484,1
4485,1
4486,0
4487,0
4488,0
4489,1
4490,1
4491,0
4492,0
4493,0
4494,0
4495,1
4496,0
4497,0
4498,1
4499,0
4500,0
4501,0
4502,0
4503,1
4504,0
4505,1
4506,0
4507,1
4508,1
4509,0
4510,1
4511,0
4512,1
4513,0
4514,0
4515,0
4516,1
4517,0
4518,1
4519,0
4520,0
4521,1
4522,0
4523,1
4524,1
4525,0
4526,1
4527,1
4528,1
4529,0
4530,1
4531,0
4532,0
4533,1
4534,0
4535,1
4536,0
4537,0
4538,1
4539,0
4540,1
4541,1
4542,1
4543,0
4544,1
4545,0
4546,0
4547,0
4548,1
4549,0
4550,0
4551,1
4552,1
4553,1
4554,0
4555,1
4556,0
4557,0
4558,0
4559,0
4560,0
4561,0
4562,1
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,1
4570,1
4571,0
4572,0
4573,0
4574,0
4575,0
4576,1
4577,0
4578,0
4579,1
4580,0
4581,1
4582,0
4583,0
4584,0
4585,1
4586,1
4587,0
4588,1
4589,0
4590,0
4591,0
4592,1
4593,0
4594,0
4595,0
4596,1
4597,1
4598,0
4599,1
4600,0
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,1
4608,0
4609,0
4610,0
4611,0
4612,1
4613,0
4614,0
4615,1
4616,1
4617,1
4618,0
4619,1
4620,0
4621,0
4622,0
4623,0
4624,1
4625,1
4626,1
4627,0
4628,1
4629,1
4630,1
4631,0
4632,0
4633,0
4634,0
4635,0
4636,0
4637,1
4638,0
4639,0
4640,0
4641,0
4642,0
4643,1
4644,0
4645,0
4646,1
4647,0
4648,0
4649,0
4650,1
4651,0
4652,1
4653,0
4654,0
4655,0
4656,1
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,1
4664,1
4665,1
4666,1
4667,0
4668,0
4669,1
4670,0
4671,0
4672,0
4673,0
4674,1
4675,1
4676,1
4677,1
4678,1
4679,0
4680,1
4681,1
4682,1
4683,0
4684,1
4685,1
4686,1
4687,0
4688,0
4689,1
4690,1
4691,0
4692,1
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4700,1
4701,1
4702,0
4703,0
4704,0
4705,1
4706,0
4707,0
4708,0
4709,0
4710,1
4711,1
4712,1
4713,0
4714,1
4715,0
4716,0
4717,1
4718,0
4719,0
4720,0
4721,1
4722,1
4723,1
4724,0
4725,1
4726,0
4727,0
4728,0
4729,1
4730,0
4731,0
4732,0
4733,0
4734,1
4735,1
4736,1
4737,0
4738,0
4739,1
4740,1
4741,0
4742,1
4743,1
4744,1
4745,1
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,1
4756,1
4757,0
4758,1
4759,1
4760,0
4761,1
4762,0
4763,1
4764,0
4765,1
4766,0
4767,0
4768,1
4769,1
4770,1
4771,1
4772,1
4773,1
4774,1
4775,1
4776,1
4777,1
4778,0
4779,0
4780,0
4781,1
4782,1
4783,0
4784,1
4785,1
4786,1
4787,1
4788,1
4789,1
4790,1
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,0
4798,0
4799,0
4800,0
4801,1
4802,0
4803,1
4804,1
4805,0
4806,0
4807,1
4808,1
4809,0
4810,1
4811,1
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,1
4819,1
4820,0
4821,0
4822,1
4823,1
4824,0
4825,0
4826,1
4827,0
4828,0
4829,1
4830,1
4831,1
4832,1
4833,0
4834,0
4835,1
4836,1
4837,1
4838,1
4839,0
4840,1
4841,1
4842,0
4843,0
4844,1
4845,0
4846,1
4847,0
4848,1
4849,0
4850,0
4851,1
4852,1
4853,0
4854,0
4855,1
4856,1
4857,1
4858,1
4859,1
4860,0
4861,0
4862,0
4863,0
4864,1
4865,1
4866,1
4867,1
4868,0
4869,1
4870,0
4871,1
4872,1
4873,1
4874,0
4875,0
4876,1
4877,0
4878,1
4879,1
4880,1
4881,0
4882,0
4883,1
4884,0
4885,1
4886,0
4887,0
4888,0
4889,0
4890,1
4891,0
4892,0
4893,1
4894,0
4895,0
4896,0
4897,1
4898,1
4899,0
4900,0
4901,0
4902,0
4903,1
4904,0
4905,1
4906,0
4907,0
4908,1
4909,1
4910,1
4911,1
4912,1
4913,1
4914,1
4915,0
4916,1
4917,1
4918,0
4919,0
4920,0
4921,0
4922,1
4923,1
4924,1
4925,0
4926,1
4927,0
4928,0
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,1
4936,0
4937,0
4938,1
4939,0
4940,1
4941,1
4942,0
4943,0
4944,0
4945,1
4946,1
4947,1
4948,1
4949,0
4950,0
4951,1
4952,0
4953,0
4954,0
4955,1
4956,0
4957,1
4958,0
4959,1
4960,1
4961,0
4962,0
4963,1
4964,1
4965,0
4966,0
4967,1
4968,0
4969,0
4970,1
4971,1
4972,1
4973,0
4974,1
4975,1
4976,0
4977,0
4978,0
4979,0
4980,1
4981,1
4982,1
4983,0
4984,0
4985,0
4986,0
4987,0
4988,0
4989,0
4990,1
4991,0
4992,1
4993,1
4994,0
4995,1
4996,1
4997,1
4998,0
4999,0
5000,1
5001,1
5002,0
5003,0
5004,0
5005,1
5006,0
5007,0
5008,0
5009,0
5010,1
5011,1
5012,0
5013,0
5014,0
5015,1
5016,1
5017,0
5018,0
5019,1
5020,0
5021,1
5022,1
5023,1
5024,1
5025,1
5026,0
5027,0
5028,0
5029,1
5030,1
5031,1
5032,0
5033,0
5034,1
5035,1
5036,1
5037,0
5038,0
5039,0
5040,1
5041,0
5042,1
5043,0
5044,1
5045,0
5046,1
5047,0
5048,0
5049,1
5050,0
5051,0
5052,1
5053,0
5054,1
5055,0
5056,0
5057,1
5058,0
5059,1
5060,0
5061,0
5062,1
5063,0
5064,0
5065,1
5066,1
5067,1
5068,1
5069,1
5070,0
5071,1
5072,1
5073,1
5074,0
5075,1
5076,1
5077,0
5078,1
5079,1
5080,1
5081,0
5082,1
5083,0
5084,0
5085,1
5086,1
5087,0
5088,0
5089,1
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,1
5097,0
5098,1
5099,0
5100,1
5101,0
5102,1
5103,0
5104,0
5105,1
5106,0
5107,1
5108,0
5109,1
5110,0
5111,0
5112,0
5113,0
5114,1
5115,0
5116,1
5117,1
5118,1
5119,1
5120,1
5121,1
5122,0
5123,1
5124,0
5125,0
5126,1
5127,1
5128,1
5129,0
5130,0
5131,0
5132,0
5133,1
5134,0
5135,0
5136,0
5137,1
5138,1
5139,0
5140,0
5141,1
5142,0
5143,0
5144,1
5145,0
5146,1
5147,0
5148,1
5149,1
5150,0
5151,0
5152,0
5153,1
5154,0
5155,1
5156,1
5157,0
5158,1
5159,1
5160,1
5161,0
5162,0
5163,1
5164,1
5165,0
5166,0
5167,1
5168,0
5169,0
5170,0
5171,0
5172,1
5173,1
5174,1
5175,1
5176,0
5177,1
5178,0
5179,1
5180,1
5181,1
5182,1
5183,1
5184,0
5185,1
5186,0
5187,0
5188,1
5189,1
5190,1
5191,0
5192,0
5193,1
5194,0
5195,1
5196,1
5197,0
5198,0
5199,0
5200,1
5201,1
5202,0
5203,0
5204,0
5205,0
5206,0
5207,0
5208,0
5209,1
5210,0
5211,0
5212,0
5213,1
5214,0
5215,0
5216,0
5217,1
5218,0
5219,0
5220,1
5221,1
5222,0
5223,0
5224,0
5225,0
5226,0
5227,1
5228,1
5229,1
5230,1
5231,1
5232,1
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,1
5240,1
5241,1
5242,0
5243,0
5244,1
5245,0
5246,0
5247,1
5248,0
5249,1
5250,0
5251,0
5252,1
5253,0
5254,1
5255,0
5256,0
5257,0
5258,0
5259,1
5260,1
5261,0
5262,1
5263,1
5264,0
5265,1
5266,1
5267,0
5268,1
5269,0
5270,0
5271,1
5272,0
5273,0
5274,1
5275,0
5276,1
5277,1
5278,0
5279,0
5280,0
5281,0
5282,1
5283,1
5284,1
5285,0
5286,0
5287,1
5288,0
5289,0
5290,0
5291,1
5292,1
5293,0
5294,0
5295,0
5296,1
5297,0
5298,1
5299,0
5300,0
5301,1
5302,1
5303,0
5304,0
5305,1
5306,0
5307,0
5308,0
5309,0
5310,0
5311,1
5312,1
5313,0
5314,0
5315,0
5316,1
5317,1
5318,1
5319,1
5320,0
5321,1
5322,0
5323,0
5324,1
5325,1
5326,0
5327,1
5328,1
5329,1
5330,0
5331,0
5332,0
5333,1
5334,1
5335,1
5336,1
5337,1
5338,0
5339,0
5340,1
5341,0
5342,1
5343,1
5344,1
5345,1
5346,1
5347,0
5348,1
5349,0
5350,1
5351,0
5352,1
5353,1
5354,0
5355,1
5356,0
5357,1
5358,1
5359,1
5360,1
5361,1
5362,1
5363,1
5364,1
5365,0
5366,1
5367,1
5368,0
5369,0
5370,0
5371,1
5372,1
5373,0
5374,1
5375,0
5376,1
5377,0
5378,0
5379,0
5380,0
5381,1
5382,1
5383,0
5384,0
5385,0
5386,0
5387,1
5388,0
5389,0
5390,0
5391,0
5392,0
5393,1
5394,0
5395,0
5396,0
5397,1
5398,0
5399,0
5400,1
5401,1
5402,0
5403,0
5404,1
5405,1
5406,1
5407,1
5408,1
5409,0
5410,1
5411,0
5412,0
5413,1
5414,0
5415,1
5416,0
5417,0
5418,0
5419,0
5420,1
5421,1
5422,0
5423,1
5424,0
5425,1
5426,0
5427,0
5428,1
5429,1
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,1
5440,0
5441,1
5442,1
5443,0
5444,0
5445,0
5446,1
5447,0
5448,0
5449,0
5450,0
5451,1
5452,0
5453,0
5454,1
5455,0
5456,0
5457,1
5458,0
5459,1
5460,0
5461,0
5462,0
5463,1
5464,0
5465,0
5466,0
5467,1
5468,0
5469,0
5470,0
5471,0
5472,0
5473,1
5474,0
5475,1
5476,1
5477,0
5478,0
5479,0
5480,1
5481,0
5482,1
5483,1
5484,1
5485,1
5486,0
5487,0
5488,1
5489,0
5490,0
5491,0
5492,0
5493,0
5494,1
5495,1
5496,1
5497,0
5498,1
5499,0
5500,0
5501,0
5502,0
5503,1
5504,0
5505,1
5506,0
5507,1
5508,1
5509,0
5510,0
5511,1
5512,0
5513,0
5514,0
5515,1
5516,1
5517,0
5518,0
5519,1
5520,1
5521,1
5522,0
5523,0
5524,0
5525,0
5526,0
5527,1
5528,0
5529,0
5530,0
5531,0
5532,1
5533,1
5534,1
5535,0
5536,0
5537,1
5538,0
5539,0
5540,1
5541,0
5542,1
5543,0
5544,0
5545,1
5546,1
5547,0
5548,0
5549,0
5550,0
5551,1
5552,1
5553,0
5554,1
5555,1
5556,0
5557,1
5558,0
5559,1
5560,0
5561,0
5562,1
5563,0
5564,1
5565,1
5566,0
5567,0
5568,0
5569,0
5570,1
5571,1
5572,1
5573,0
5574,1
5575,1
5576,1
5577,0
5578,0
5579,1
5580,0
5581,0
5582,0
5583,1
5584,0
5585,1
5586,1
5587,1
5588,0
5589,1
5590,0
5591,1
5592,1
5593,1
5594,0
5595,0
5596,0
5597,1
5598,1
5599,0
5600,0
5601,1
5602,1
5603,1
5604,1
5605,1
5606,1
5607,1
5608,1
5609,0
5610,1
5611,0
5612,0
5613,0
5614,1
5615,0
5616,1
5617,1
5618,1
5619,0
5620,0
5621,1
5622,1
5623,0
5624,0
5625,1
5626,1
5627,0
5628,1
5629,1
5630,1
5631,1
5632,1
5633,0
5634,0
5635,0
5636,0
5637,0
5638,0
5639,1
5640,0
5641,0
5642,1
5643,0
5644,1
5645,1
5646,0
5647,1
5648,0
5649,0
5650,0
5651,0
5652,1
5653,0
5654,0
5655,0
5656,1
5657,1
5658,1
5659,0
5660,1
5661,1
5662,0
5663,1
5664,1
5665,0
5666,1
5667,0
5668,1
5669,0
5670,1
5671,1
5672,0
5673,0
5674,0
5675,0
5676,1
5677,1
5678,0
5679,0
5680,0
5681,0
5682,0
5683,0
5684,0
5685,0
5686,0
5687,0
5688,1
5689,0
5690,0
5691,1
5692,1
5693,1
5694,1
5695,0
5696,0
5697,1
5698,0
5699,0
5700,1
5701,1
5702,1
5703,0
5704,0
5705,0
5706,1
5707,0
5708,1
5709,0
5710,0
5711,1
5712,1
5713,0
5714,1
5715,1
5716,1
5717,0
5718,1
5719,0
5720,1
5721,0
5722,1
5723,0
5724,1
5725,1
5726,1
5727,0
5728,0
5729,1
5730,1
5731,1
5732,0
5733,0
5734,0
5735,1
5736,1
5737,0
5738,0
5739,0
5740,0
5741,1
5742,1
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,1
5751,0
5752,1
5753,0
5754,1
5755,0
5756,0
5757,1
5758,1
5759,1
5760,1
5761,0
5762,1
5763,1
5764,1
5765,0
5766,0
5767,0
5768,0
5769,0
5770,1
5771,0
5772,1
5773,1
5774,1
5775,0
5776,0
5777,1
5778,0
5779,1
5780,1
5781,0
5782,1
5783,1
5784,1
5785,1
5786,1
5787,0
5788,1
5789,1
5790,1
5791,1
5792,0
5793,0
5794,1
